fl_date,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,WN,5888,ONT,SFO,10.515023
2020-01-01,WN,6276,ONT,SFO,30.493279
2020-01-01,WN,4598,ONT,SJC,-7.5284805
2020-01-01,WN,4761,ONT,SJC,-4.2932553
2020-01-01,WN,5162,ONT,SJC,38.747753
2020-01-01,WN,5684,ONT,SJC,-6.4261117
2020-01-01,WN,6152,ONT,SJC,-13.767823
2020-01-01,WN,1679,ONT,SMF,-19.197386
2020-01-01,WN,3479,ONT,SMF,24.06137
2020-01-01,WN,4069,ONT,SMF,-7.361211
2020-01-01,WN,4905,ONT,SMF,-10.316754
2020-01-01,WN,4918,ONT,SMF,-7.367789
2020-01-01,WN,5144,ONT,SMF,12.405489
2020-01-01,WN,5722,ONT,SMF,21.932117
2020-01-01,WN,3719,ORF,BWI,-5.8514996
2020-01-01,WN,4863,ORF,BWI,-12.587768
2020-01-01,WN,4924,ORF,BWI,-5.1459274
2020-01-01,WN,5321,ORF,BWI,-9.808779
2020-01-01,WN,4618,ORF,MCO,24.843927
2020-01-01,WN,5992,ORF,MDW,18.111141
2020-01-01,WN,1765,PBI,ATL,-3.7539818
2020-01-01,WN,4887,PBI,BWI,19.672213
2020-01-01,WN,4917,PBI,BWI,-21.54496
2020-01-01,WN,5068,PBI,BWI,8.345572
2020-01-01,WN,745,PBI,ISP,-12.905716
2020-01-01,WN,3316,PBI,ISP,5.9780936
2020-01-01,WN,1537,PDX,BUR,4.831014
2020-01-01,WN,6316,PDX,DAL,-1.8741659
2020-01-01,WN,1899,PDX,DEN,14.626044
2020-01-01,WN,1970,PDX,DEN,3.8169463
2020-01-01,WN,3942,PDX,DEN,-25.361425
2020-01-01,WN,4911,PDX,DEN,-8.364494
2020-01-01,WN,5390,PDX,DEN,10.190645
2020-01-01,WN,4495,PDX,LAS,-9.492397
2020-01-01,WN,5236,PDX,LAS,-11.302657
2020-01-01,WN,6173,PDX,LAS,-1.5279838
2020-01-01,WN,1997,PDX,LAX,-0.67566746
2020-01-01,WN,6117,PDX,LAX,6.294509
2020-01-01,WN,3780,PDX,MDW,3.4197598
2020-01-01,WN,6215,PDX,MDW,-6.352098
2020-01-01,WN,3735,PDX,OAK,-8.872206
2020-01-01,WN,4230,PDX,OAK,-22.00984
2020-01-01,WN,5263,PDX,OAK,-1.6181071
2020-01-01,WN,5845,PDX,OAK,16.241032
2020-01-01,WN,4802,PDX,ONT,19.383156
2020-01-01,WN,4093,PDX,PHX,-17.977985
2020-01-01,WN,5830,PDX,PHX,15.094484
2020-01-01,WN,4561,PDX,SAN,-5.88018
2020-01-01,WN,5377,PDX,SAN,-22.204
2020-01-01,WN,2068,PDX,SJC,-5.9399834
2020-01-01,WN,5150,PDX,SJC,22.270573
2020-01-01,WN,5170,PDX,SJC,-10.527202
2020-01-01,WN,6238,PDX,SJC,-4.41333
2020-01-01,WN,3796,PDX,SMF,-9.231764
2020-01-01,WN,3943,PDX,SMF,-6.9262834
2020-01-01,WN,3957,PDX,SMF,37.04621
2020-01-01,WN,4481,PDX,SMF,-5.364522
2020-01-01,WN,5983,PDX,SMF,-9.597273
2020-01-01,WN,3777,PDX,STL,-6.3727274
2020-01-01,WN,4222,PHL,ATL,-14.230952
2020-01-01,WN,5402,PHL,ATL,-21.101282
2020-01-01,WN,1646,PHL,BNA,-10.238788
2020-01-01,WN,4309,PHL,BNA,-21.106384
2020-01-01,WN,4322,PHL,BNA,-19.118952
2020-01-01,WN,3360,PHL,DAL,-6.9032617
2020-01-01,WN,818,PHL,DEN,-12.072677
